updated_at	stage	status	detail
2026-06-26T14:39:18+09:00	tinyperson_yolov9m_img1280_seed2026	running	weight=outputs/detectors/tinyperson_640/20260626_043331_yolov9m_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:39:36+09:00	tinyperson_yolov9m_img1280_seed2026	complete	imgsz=1280
2026-06-26T14:39:36+09:00	tinyperson_safr_img640_seed42	running	weight=outputs/detectors/tinyperson_640/20260623_142728_p2p4_selfattnfr_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:39:51+09:00	tinyperson_safr_img640_seed42	complete	imgsz=640
2026-06-26T14:39:51+09:00	tinyperson_safr_img960_seed42	running	weight=outputs/detectors/tinyperson_640/20260623_142728_p2p4_selfattnfr_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:40:08+09:00	tinyperson_safr_img960_seed42	complete	imgsz=960
2026-06-26T14:40:08+09:00	tinyperson_safr_img1280_seed42	running	weight=outputs/detectors/tinyperson_640/20260623_142728_p2p4_selfattnfr_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:40:29+09:00	tinyperson_safr_img1280_seed42	complete	imgsz=1280
2026-06-26T14:40:29+09:00	tinyperson_safr_img640_seed123	running	weight=outputs/detectors/tinyperson_640/20260626_040819_p2p4_selfattnfr_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:40:45+09:00	tinyperson_safr_img640_seed123	complete	imgsz=640
2026-06-26T14:40:45+09:00	tinyperson_safr_img960_seed123	running	weight=outputs/detectors/tinyperson_640/20260626_040819_p2p4_selfattnfr_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:41:01+09:00	tinyperson_safr_img960_seed123	complete	imgsz=960
2026-06-26T14:41:01+09:00	tinyperson_safr_img1280_seed123	running	weight=outputs/detectors/tinyperson_640/20260626_040819_p2p4_selfattnfr_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:41:22+09:00	tinyperson_safr_img1280_seed123	complete	imgsz=1280
2026-06-26T14:41:22+09:00	tinyperson_safr_img640_seed2026	running	weight=outputs/detectors/tinyperson_640/20260626_043814_p2p4_selfattnfr_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:41:41+09:00	tinyperson_safr_img640_seed2026	complete	imgsz=640
2026-06-26T14:41:41+09:00	tinyperson_safr_img960_seed2026	running	weight=outputs/detectors/tinyperson_640/20260626_043814_p2p4_selfattnfr_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:42:06+09:00	tinyperson_safr_img960_seed2026	complete	imgsz=960
2026-06-26T14:42:06+09:00	tinyperson_safr_img1280_seed2026	running	weight=outputs/detectors/tinyperson_640/20260626_043814_p2p4_selfattnfr_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:42:38+09:00	tinyperson_safr_img1280_seed2026	complete	imgsz=1280
2026-06-26T14:42:38+09:00	tinyperson_safr_transfer_img640_seed42	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_135608_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:42:54+09:00	tinyperson_safr_transfer_img640_seed42	complete	imgsz=640
2026-06-26T14:42:54+09:00	tinyperson_safr_transfer_img960_seed42	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_135608_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:43:10+09:00	tinyperson_safr_transfer_img960_seed42	complete	imgsz=960
2026-06-26T14:43:10+09:00	tinyperson_safr_transfer_img1280_seed42	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_135608_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:43:31+09:00	tinyperson_safr_transfer_img1280_seed42	complete	imgsz=1280
2026-06-26T14:43:31+09:00	tinyperson_safr_transfer_img640_seed123	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_140158_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:43:47+09:00	tinyperson_safr_transfer_img640_seed123	complete	imgsz=640
2026-06-26T14:43:47+09:00	tinyperson_safr_transfer_img960_seed123	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_140158_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:44:03+09:00	tinyperson_safr_transfer_img960_seed123	complete	imgsz=960
2026-06-26T14:44:03+09:00	tinyperson_safr_transfer_img1280_seed123	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_140158_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:44:24+09:00	tinyperson_safr_transfer_img1280_seed123	complete	imgsz=1280
2026-06-26T14:44:24+09:00	tinyperson_safr_transfer_img640_seed2026	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_141134_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:44:40+09:00	tinyperson_safr_transfer_img640_seed2026	complete	imgsz=640
2026-06-26T14:44:40+09:00	tinyperson_safr_transfer_img960_seed2026	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_141134_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:44:56+09:00	tinyperson_safr_transfer_img960_seed2026	complete	imgsz=960
2026-06-26T14:44:56+09:00	tinyperson_safr_transfer_img1280_seed2026	running	weight=outputs/detectors/tinyperson_640_transfer/20260626_141134_p2p4_selfattnfr_visdrone_transfer_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:45:17+09:00	tinyperson_safr_transfer_img1280_seed2026	complete	imgsz=1280
2026-06-26T14:45:20+09:00	queue	complete	TinyPerson eval-only input-size sweep finished
