method,run_key,imgsz,seed,AP,AP50,precision,recall,F1,latency_ms,FPS,note,run_dir
Ours transfer,tinyperson_safr_transfer,640,123,6.136517316944239e-06,3.465401372869759e-05,0.00023505445428190864,0.11688311688311688,0.00046916540687066673,2.6109068380175846,383.0086870350695,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144335_tinyperson_safr_transfer_img640_seed123
Ours transfer,tinyperson_safr_transfer,640,2026,6.045207986178894e-05,0.00029999103090104886,0.0001510719239696208,0.14285714285714285,0.0003018246673069008,2.6925465870534877,371.39561662861394,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144428_tinyperson_safr_transfer_img640_seed2026
Ours transfer,tinyperson_safr_transfer,960,42,2.170259863682153e-06,1.0337600503785421e-05,6.506519532571636e-05,0.06493506493506493,0.00013000013000013,5.649548469161088,177.0052961681187,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144258_tinyperson_safr_transfer_img960_seed42
Ours transfer,tinyperson_safr_transfer,960,123,2.2797506655638726e-06,1.2805804964878e-05,0.00010648007301490721,0.09090909090909091,0.00021271100171688166,5.468823969821533,182.85466958129823,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144351_tinyperson_safr_transfer_img960_seed123
Ours transfer,tinyperson_safr_transfer,960,2026,3.5975110071172366e-06,1.944115418047871e-05,8.928281549300348e-05,0.14285714285714285,0.00017845410079412075,5.558446994935264,179.90636609671338,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144444_tinyperson_safr_transfer_img960_seed2026
Ours transfer,tinyperson_safr_transfer,1280,42,7.384973032875886e-07,3.682470947159942e-06,4.860680738337404e-05,0.05194805194805195,9.712273886123588e-05,10.02645858625097,99.73611234691329,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144314_tinyperson_safr_transfer_img1280_seed42
Ours transfer,tinyperson_safr_transfer,1280,123,2.199151326227351e-06,1.324106622109428e-05,8.847306548112759e-05,0.1038961038961039,0.00017679558011049725,9.99933721304518,100.00662830886387,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144407_tinyperson_safr_transfer_img1280_seed123
Ours transfer,tinyperson_safr_transfer,1280,2026,1.306800370607789e-06,3.3192594551798815e-06,3.724579743252303e-05,0.07792207792207792,7.445600580756845e-05,10.154253234150737,98.48090026323203,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144500_tinyperson_safr_transfer_img1280_seed2026
YOLOv9m,tinyperson_yolov9m,640,42,1.365128079363315e-05,3.256759565043994e-05,0.00013773345821166877,0.06493506493506493,0.0002748838615684873,1.8693499783120349,534.9453080492552,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143716_tinyperson_yolov9m_img640_seed42
YOLOv9m,tinyperson_yolov9m,640,123,5.738276801747317e-05,0.0002634663867423011,0.00020212636940615273,0.06493506493506493,0.00040299830740710883,1.5940211583568735,627.3442449351212,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143805_tinyperson_yolov9m_img640_seed123
YOLOv9m,tinyperson_yolov9m,640,2026,0.0006906319254042495,0.004882533197139939,0.005076142131979695,0.03896103896103896,0.008982035928143712,1.5351889603451347,651.3856116938101,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143853_tinyperson_yolov9m_img640_seed2026
YOLOv9m,tinyperson_yolov9m,960,42,3.0285093079494743e-06,2.4550219655068288e-05,5.469262743382192e-05,0.06493506493506493,0.00010929320086997388,2.969660495559545,336.7388297400573,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143732_tinyperson_yolov9m_img960_seed42
YOLOv9m,tinyperson_yolov9m,960,123,7.504616147799573e-05,0.0005924628697542596,0.00023537719195010004,0.12987012987012986,0.0004699027301348621,2.988595411811811,334.6053453899129,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143820_tinyperson_yolov9m_img960_seed123
YOLOv9m,tinyperson_yolov9m,960,2026,0.0,0.0,0.0,0.0,0.0,2.9899779652096043,334.4506252673664,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143908_tinyperson_yolov9m_img960_seed2026
YOLOv9m,tinyperson_yolov9m,1280,42,1.173293759769487e-05,4.931820301714123e-05,3.0196518945295986e-05,0.06493506493506493,6.036496658799099e-05,5.054463686021021,197.8449272008166,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143747_tinyperson_yolov9m_img1280_seed42
YOLOv9m,tinyperson_yolov9m,1280,123,1.788133897448667e-05,8.746678468311654e-05,0.00017085839256424275,0.12987012987012986,0.0003412678099138298,5.187876479292606,192.75709512196312,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143835_tinyperson_yolov9m_img1280_seed123
YOLOv9m,tinyperson_yolov9m,1280,2026,0.0,0.0,0.0,0.0,0.0,5.394292999777004,185.38110555754741,strongest TinyPerson stress-test baseline,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143922_tinyperson_yolov9m_img1280_seed2026
